entityId,prediction_time_utc,prediction_availableBikeNumber
24388,2025-06-10 13:00:00+00:00,3.9915986608077003
24388,2025-06-10 14:00:00+00:00,4.152288460289629
24388,2025-06-10 15:00:00+00:00,4.158381259729584
24388,2025-06-10 16:00:00+00:00,4.15
24388,2025-06-10 17:00:00+00:00,4.16678550207962
24389,2025-06-10 13:00:00+00:00,1.3600526443582535
24389,2025-06-10 14:00:00+00:00,1.7004088477957442
24389,2025-06-10 15:00:00+00:00,2.081302728715499
24389,2025-06-10 16:00:00+00:00,2.210271350343505
24389,2025-06-10 17:00:00+00:00,2.3933825543571303
24390,2025-06-10 13:00:00+00:00,3.436990782039845
24390,2025-06-10 14:00:00+00:00,3.6055643738977072
24390,2025-06-10 15:00:00+00:00,4.030696708386271
24390,2025-06-10 16:00:00+00:00,4.400415732398698
24390,2025-06-10 17:00:00+00:00,4.356963321112941
24391,2025-06-10 13:00:00+00:00,2.2081521166598126
24391,2025-06-10 14:00:00+00:00,1.9744922907795495
24391,2025-06-10 15:00:00+00:00,2.0456754962798303
24391,2025-06-10 16:00:00+00:00,2.3452435223066437
24391,2025-06-10 17:00:00+00:00,2.884491525423729
24392,2025-06-10 13:00:00+00:00,1.9372035778126402
24392,2025-06-10 14:00:00+00:00,2.0618461918434123
24392,2025-06-10 15:00:00+00:00,2.1471169320321857
24392,2025-06-10 16:00:00+00:00,2.098033233728018
24392,2025-06-10 17:00:00+00:00,2.185775060973727
24393,2025-06-10 13:00:00+00:00,9.678743365862012
24393,2025-06-10 14:00:00+00:00,9.69189741553527
24393,2025-06-10 15:00:00+00:00,10.017598870056498
24393,2025-06-10 16:00:00+00:00,10.090418171714365
24393,2025-06-10 17:00:00+00:00,10.613987330936482
24394,2025-06-10 13:00:00+00:00,2.0626035781544245
24394,2025-06-10 14:00:00+00:00,1.9699670433145
24394,2025-06-10 15:00:00+00:00,1.700423728813559
24394,2025-06-10 16:00:00+00:00,1.483333333333332
24394,2025-06-10 17:00:00+00:00,1.6344444444444441
24395,2025-06-10 13:00:00+00:00,0.9969303201506592
24395,2025-06-10 14:00:00+00:00,0.8381985330558042
24395,2025-06-10 15:00:00+00:00,0.8197369959088245
24395,2025-06-10 16:00:00+00:00,0.876033091202582
24395,2025-06-10 17:00:00+00:00,1.002940685045949
24396,2025-06-10 13:00:00+00:00,3.1221527371907265
24396,2025-06-10 14:00:00+00:00,3.1111898036050576
24396,2025-06-10 15:00:00+00:00,2.400253912591727
24396,2025-06-10 16:00:00+00:00,2.083032680427406
24396,2025-06-10 17:00:00+00:00,2.019868173258003
24397,2025-06-10 13:00:00+00:00,6.828297330231527
24397,2025-06-10 14:00:00+00:00,8.811349579051697
24397,2025-06-10 15:00:00+00:00,11.509960865599451
24397,2025-06-10 16:00:00+00:00,13.311654796844127
24397,2025-06-10 17:00:00+00:00,13.889820011731652
24398,2025-06-10 13:00:00+00:00,1.4558276645934831
24398,2025-06-10 14:00:00+00:00,1.0737550863347018
24398,2025-06-10 15:00:00+00:00,0.887144961128012
24398,2025-06-10 16:00:00+00:00,1.1485331659342966
24398,2025-06-10 17:00:00+00:00,1.229121320249777
24399,2025-06-10 13:00:00+00:00,0.34964245150152173
24399,2025-06-10 14:00:00+00:00,0.5562753767179984
24399,2025-06-10 15:00:00+00:00,0.6832988505747126
24399,2025-06-10 16:00:00+00:00,1.0688591565371226
24399,2025-06-10 17:00:00+00:00,1.0261111111111112
24400,2025-06-10 13:00:00+00:00,2.9499795441262413
24400,2025-06-10 14:00:00+00:00,2.6969185248822423
24400,2025-06-10 15:00:00+00:00,2.892740392653562
24400,2025-06-10 16:00:00+00:00,2.5119243264222426
24400,2025-06-10 17:00:00+00:00,2.457179501451856
24401,2025-06-10 13:00:00+00:00,13.377787193973633
24401,2025-06-10 14:00:00+00:00,13.052045912072215
24401,2025-06-10 15:00:00+00:00,13.441647834274953
24401,2025-06-10 16:00:00+00:00,13.754770114942529
24401,2025-06-10 17:00:00+00:00,14.26277777777778
24402,2025-06-10 13:00:00+00:00,9.664446607015742
24402,2025-06-10 14:00:00+00:00,9.596363681417206
24402,2025-06-10 15:00:00+00:00,9.87327917250754
24402,2025-06-10 16:00:00+00:00,9.886654682417394
24402,2025-06-10 17:00:00+00:00,9.688681732580037
24403,2025-06-10 13:00:00+00:00,7.739758750568219
24403,2025-06-10 14:00:00+00:00,7.842740112994351
24403,2025-06-10 15:00:00+00:00,7.819855236669504
24403,2025-06-10 16:00:00+00:00,7.6349152542372885
24403,2025-06-10 17:00:00+00:00,7.717777777777778
24404,2025-06-10 13:00:00+00:00,0.2441358024691347
24404,2025-06-10 14:00:00+00:00,0.4270391656023822
24404,2025-06-10 15:00:00+00:00,0.4648467432950172
24404,2025-06-10 16:00:00+00:00,0.44693136639464104
24404,2025-06-10 17:00:00+00:00,0.47873563218390647
24405,2025-06-10 13:00:00+00:00,4.322457627118644
24405,2025-06-10 14:00:00+00:00,3.9426249575499366
24405,2025-06-10 15:00:00+00:00,3.4421014733577042
24405,2025-06-10 16:00:00+00:00,3.0652189243692787
24405,2025-06-10 17:00:00+00:00,2.899680257951101
24406,2025-06-10 13:00:00+00:00,4.321299435028249
24406,2025-06-10 14:00:00+00:00,4.125816366414384
24406,2025-06-10 15:00:00+00:00,3.782440456408552
24406,2025-06-10 16:00:00+00:00,3.41624159268227
24406,2025-06-10 17:00:00+00:00,3.119906246651666
24407,2025-06-10 13:00:00+00:00,0.9396934333611187
24407,2025-06-10 14:00:00+00:00,0.9823069679849334
24407,2025-06-10 15:00:00+00:00,1.0514971751412419
24407,2025-06-10 16:00:00+00:00,1.0754217464565365
24407,2025-06-10 17:00:00+00:00,0.997777777777777
24408,2025-06-10 13:00:00+00:00,7.850292397660818
24408,2025-06-10 14:00:00+00:00,5.161671136981871
24408,2025-06-10 15:00:00+00:00,3.8077688246735204
24408,2025-06-10 16:00:00+00:00,3.2000234633077085
24408,2025-06-10 17:00:00+00:00,2.7192715288477998
24409,2025-06-10 13:00:00+00:00,3.2728907721280605
24409,2025-06-10 14:00:00+00:00,3.8064669783752194
24409,2025-06-10 15:00:00+00:00,3.67406779661017
24409,2025-06-10 16:00:00+00:00,3.2485593220338984
24409,2025-06-10 17:00:00+00:00,2.7163344976779262
24410,2025-06-10 13:00:00+00:00,3.3982967180983112
24410,2025-06-10 14:00:00+00:00,3.599050188759345
24410,2025-06-10 15:00:00+00:00,3.379189125103512
24410,2025-06-10 16:00:00+00:00,3.144582625472456
24410,2025-06-10 17:00:00+00:00,2.824472570743757
24411,2025-06-10 13:00:00+00:00,1.8681012266688541
24411,2025-06-10 14:00:00+00:00,1.5142655367231628
24411,2025-06-10 15:00:00+00:00,1.4620157153061877
24411,2025-06-10 16:00:00+00:00,1.547235404896421
24411,2025-06-10 17:00:00+00:00,1.8753639846743289
24412,2025-06-10 13:00:00+00:00,12.890122410546141
24412,2025-06-10 14:00:00+00:00,12.135251921830136
24412,2025-06-10 15:00:00+00:00,11.941929570791334
24412,2025-06-10 16:00:00+00:00,11.838163517111502
24412,2025-06-10 17:00:00+00:00,11.936502940159116
24413,2025-06-10 13:00:00+00:00,6.368088851696391
24413,2025-06-10 14:00:00+00:00,6.161129908474761
24413,2025-06-10 15:00:00+00:00,6.22626005820921
24413,2025-06-10 16:00:00+00:00,6.268269368140788
24413,2025-06-10 17:00:00+00:00,6.501699306640095
24414,2025-06-10 13:00:00+00:00,2.0874579518150522
24414,2025-06-10 14:00:00+00:00,1.9416760828625224
24414,2025-06-10 15:00:00+00:00,1.7449999999999992
24414,2025-06-10 16:00:00+00:00,1.6749999999999994
24414,2025-06-10 17:00:00+00:00,1.785363984674329
24415,2025-06-10 13:00:00+00:00,3.813043651250463
24415,2025-06-10 14:00:00+00:00,2.845806853486727
24415,2025-06-10 15:00:00+00:00,2.244369114877589
24415,2025-06-10 16:00:00+00:00,2.4785452118785445
24415,2025-06-10 17:00:00+00:00,3.04909896746542
24416,2025-06-10 13:00:00+00:00,8.298798298590818
24416,2025-06-10 14:00:00+00:00,8.391073446327685
24416,2025-06-10 15:00:00+00:00,8.526120527306968
24416,2025-06-10 16:00:00+00:00,8.058269581056466
24416,2025-06-10 17:00:00+00:00,7.708128654970761
24417,2025-06-10 13:00:00+00:00,2.1470091807909606
24417,2025-06-10 14:00:00+00:00,1.8678648243392044
24417,2025-06-10 15:00:00+00:00,1.5887750385208004
24417,2025-06-10 16:00:00+00:00,1.2166887367454269
24417,2025-06-10 17:00:00+00:00,0.8831829988960322
24418,2025-06-10 13:00:00+00:00,8.107712004737568
24418,2025-06-10 14:00:00+00:00,8.230644953091309
24418,2025-06-10 15:00:00+00:00,8.002320605234107
24418,2025-06-10 16:00:00+00:00,7.417907592466618
24418,2025-06-10 17:00:00+00:00,6.876600379572624
24419,2025-06-10 13:00:00+00:00,2.8895386064030126
24419,2025-06-10 14:00:00+00:00,2.9412188996730686
24419,2025-06-10 15:00:00+00:00,3.0119399811995455
24419,2025-06-10 16:00:00+00:00,3.03245493677697
24419,2025-06-10 17:00:00+00:00,3.442895480225989
24420,2025-06-10 13:00:00+00:00,0.8953479036574485
24420,2025-06-10 14:00:00+00:00,1.1387005649717508
24420,2025-06-10 15:00:00+00:00,1.2788379115526984
24420,2025-06-10 16:00:00+00:00,1.6990489642184547
24420,2025-06-10 17:00:00+00:00,1.621490405183097
24421,2025-06-10 13:00:00+00:00,3.6359816078460145
24421,2025-06-10 14:00:00+00:00,3.443816688214701
24421,2025-06-10 15:00:00+00:00,3.4019475192210438
24421,2025-06-10 16:00:00+00:00,3.2324331450094164
24421,2025-06-10 17:00:00+00:00,3.1070702813921613
24422,2025-06-10 13:00:00+00:00,17.206430612377428
24422,2025-06-10 14:00:00+00:00,16.064847488499893
24422,2025-06-10 15:00:00+00:00,15.560216572504705
24422,2025-06-10 16:00:00+00:00,15.233050847457624
24422,2025-06-10 17:00:00+00:00,15.61923728813559
24423,2025-06-10 13:00:00+00:00,3.6349916262505086
24423,2025-06-10 14:00:00+00:00,3.66701732145235
24423,2025-06-10 15:00:00+00:00,4.28051563957086
24423,2025-06-10 16:00:00+00:00,4.958636071381749
24423,2025-06-10 17:00:00+00:00,5.051842645829577
24424,2025-06-10 13:00:00+00:00,8.366713272080505
24424,2025-06-10 14:00:00+00:00,7.6091974622580345
24424,2025-06-10 15:00:00+00:00,7.310749826543761
24424,2025-06-10 16:00:00+00:00,7.015041268381276
24424,2025-06-10 17:00:00+00:00,6.599604519774011
24425,2025-06-10 13:00:00+00:00,1.1274151747559928
24425,2025-06-10 14:00:00+00:00,0.6734712487433274
24425,2025-06-10 15:00:00+00:00,0.5427777777777782
24425,2025-06-10 16:00:00+00:00,0.7233983050847463
24425,2025-06-10 17:00:00+00:00,0.7600714036920921
24426,2025-06-10 13:00:00+00:00,1.668803906317517
24426,2025-06-10 14:00:00+00:00,1.6924327414581644
24426,2025-06-10 15:00:00+00:00,1.6606666753819468
24426,2025-06-10 16:00:00+00:00,1.7074119738572664
24426,2025-06-10 17:00:00+00:00,2.082941749464251
24427,2025-06-10 13:00:00+00:00,4.754141504248551
24427,2025-06-10 14:00:00+00:00,5.1128179602606325
24427,2025-06-10 15:00:00+00:00,4.649600667693888
24427,2025-06-10 16:00:00+00:00,4.743123961448987
24427,2025-06-10 17:00:00+00:00,4.5493785310734465
24428,2025-06-10 13:00:00+00:00,11.450046213698087
24428,2025-06-10 14:00:00+00:00,10.86277751621678
24428,2025-06-10 15:00:00+00:00,10.388535642630664
24428,2025-06-10 16:00:00+00:00,9.94688927992526
24428,2025-06-10 17:00:00+00:00,8.498435902609632
24429,2025-06-10 13:00:00+00:00,2.780644035326969
24429,2025-06-10 14:00:00+00:00,2.486915450842104
24429,2025-06-10 15:00:00+00:00,2.1848809748131393
24429,2025-06-10 16:00:00+00:00,1.9295197740112995
24429,2025-06-10 17:00:00+00:00,1.9504936776970667
24430,2025-06-10 13:00:00+00:00,5.018187134502924
24430,2025-06-10 14:00:00+00:00,4.8972757864839
24430,2025-06-10 15:00:00+00:00,4.70873250204329
24430,2025-06-10 16:00:00+00:00,4.6057336914575036
24430,2025-06-10 17:00:00+00:00,4.877222222222223
24431,2025-06-10 13:00:00+00:00,4.967984934086629
24431,2025-06-10 14:00:00+00:00,4.760435388366423
24431,2025-06-10 15:00:00+00:00,4.617984934086629
24431,2025-06-10 16:00:00+00:00,4.566740090691971
24431,2025-06-10 17:00:00+00:00,4.812363465160075
24432,2025-06-10 13:00:00+00:00,10.573938537921588
24432,2025-06-10 14:00:00+00:00,10.046034156541388
24432,2025-06-10 15:00:00+00:00,9.147335675346232
24432,2025-06-10 16:00:00+00:00,8.33643076189988
24432,2025-06-10 17:00:00+00:00,6.970832750476665
24433,2025-06-10 13:00:00+00:00,5.920358865516071
24433,2025-06-10 14:00:00+00:00,5.5558066541117395
24433,2025-06-10 15:00:00+00:00,5.3561725641788085
24433,2025-06-10 16:00:00+00:00,5.2516996791794135
24433,2025-06-10 17:00:00+00:00,4.9905985770529435
24434,2025-06-10 13:00:00+00:00,1.8339674061803741
24434,2025-06-10 14:00:00+00:00,1.4907144403316228
24434,2025-06-10 15:00:00+00:00,1.3739717250734196
24434,2025-06-10 16:00:00+00:00,0.9573180076628338
24434,2025-06-10 17:00:00+00:00,0.6926274433404753
24435,2025-06-10 13:00:00+00:00,4.31096998779825
24435,2025-06-10 14:00:00+00:00,3.4321747985478375
24435,2025-06-10 15:00:00+00:00,3.2311897000772363
24435,2025-06-10 16:00:00+00:00,3.1277969348659003
24435,2025-06-10 17:00:00+00:00,3.2926510871426125
24436,2025-06-10 13:00:00+00:00,13.221073186346436
24436,2025-06-10 14:00:00+00:00,12.803147606987466
24436,2025-06-10 15:00:00+00:00,12.98857815442561
24436,2025-06-10 16:00:00+00:00,12.830551659198651
24436,2025-06-10 17:00:00+00:00,12.445325670498084
24437,2025-06-10 13:00:00+00:00,3.187137476459511
24437,2025-06-10 14:00:00+00:00,3.6954406130268205
24437,2025-06-10 15:00:00+00:00,3.550282485875706
24437,2025-06-10 16:00:00+00:00,3.023003766478343
24437,2025-06-10 17:00:00+00:00,2.6730831315577075
24438,2025-06-10 13:00:00+00:00,4.312888871466155
24438,2025-06-10 14:00:00+00:00,4.142337511706733
24438,2025-06-10 15:00:00+00:00,4.772007632074537
24438,2025-06-10 16:00:00+00:00,5.081616917243481
24438,2025-06-10 17:00:00+00:00,4.664619316653215
24439,2025-06-10 13:00:00+00:00,9.733072833599149
24439,2025-06-10 14:00:00+00:00,10.33656826967264
24439,2025-06-10 15:00:00+00:00,10.998954802259886
24439,2025-06-10 16:00:00+00:00,11.116206564112929
24439,2025-06-10 17:00:00+00:00,11.599335730183189
24440,2025-06-10 13:00:00+00:00,2.0874579518150522
24440,2025-06-10 14:00:00+00:00,1.9074576271186428
24440,2025-06-10 15:00:00+00:00,1.7044444444444435
24440,2025-06-10 16:00:00+00:00,1.6283333333333325
24440,2025-06-10 17:00:00+00:00,1.6953932244404109
24441,2025-06-10 13:00:00+00:00,3.2728907721280605
24441,2025-06-10 14:00:00+00:00,3.8064669783752194
24441,2025-06-10 15:00:00+00:00,3.67406779661017
24441,2025-06-10 16:00:00+00:00,3.2485593220338984
24441,2025-06-10 17:00:00+00:00,2.7163344976779262
24442,2025-06-10 13:00:00+00:00,3.641922589752319
24442,2025-06-10 14:00:00+00:00,3.644115202285863
24442,2025-06-10 15:00:00+00:00,3.8672817994896134
24442,2025-06-10 16:00:00+00:00,3.8885392506690453
24442,2025-06-10 17:00:00+00:00,4.080412953060012
24443,2025-06-10 13:00:00+00:00,0.9800191570881229
24443,2025-06-10 14:00:00+00:00,1.1837931034482758
24443,2025-06-10 15:00:00+00:00,1.493407895435948
24443,2025-06-10 16:00:00+00:00,1.567620289546518
24443,2025-06-10 17:00:00+00:00,1.6600188323917124
24444,2025-06-10 13:00:00+00:00,14.086320582877962
24444,2025-06-10 14:00:00+00:00,13.84343691148776
24444,2025-06-10 15:00:00+00:00,13.945
24444,2025-06-10 16:00:00+00:00,14.038333333333334
24444,2025-06-10 17:00:00+00:00,14.465555555555559
24445,2025-06-10 13:00:00+00:00,4.816874003189793
24445,2025-06-10 14:00:00+00:00,4.784030987844547
24445,2025-06-10 15:00:00+00:00,4.904350282485876
24445,2025-06-10 16:00:00+00:00,4.819025851737717
24445,2025-06-10 17:00:00+00:00,4.652900188323917
24446,2025-06-10 13:00:00+00:00,0.9396934333611187
24446,2025-06-10 14:00:00+00:00,0.9823069679849334
24446,2025-06-10 15:00:00+00:00,1.0514971751412419
24446,2025-06-10 16:00:00+00:00,1.0754217464565365
24446,2025-06-10 17:00:00+00:00,0.997777777777777
24447,2025-06-10 13:00:00+00:00,3.2336606273134616
24447,2025-06-10 14:00:00+00:00,3.292304780276343
24447,2025-06-10 15:00:00+00:00,3.281073979319902
24447,2025-06-10 16:00:00+00:00,3.2059400759470225
24447,2025-06-10 17:00:00+00:00,3.221619585687382
24448,2025-06-10 13:00:00+00:00,7.134640472521829
24448,2025-06-10 14:00:00+00:00,7.083494454906884
24448,2025-06-10 15:00:00+00:00,7.274219754529515
24448,2025-06-10 16:00:00+00:00,7.074117851124988
24448,2025-06-10 17:00:00+00:00,6.865470809792844
24449,2025-06-10 13:00:00+00:00,1.9328440158451836
24449,2025-06-10 14:00:00+00:00,1.7016666666666653
24449,2025-06-10 15:00:00+00:00,1.5005555555555552
24449,2025-06-10 16:00:00+00:00,1.513141762452106
24449,2025-06-10 17:00:00+00:00,1.805015673981191
24450,2025-06-10 13:00:00+00:00,4.268728094968909
24450,2025-06-10 14:00:00+00:00,5.367536018108782
24450,2025-06-10 15:00:00+00:00,5.81041354079837
24450,2025-06-10 16:00:00+00:00,6.268460347293859
24450,2025-06-10 17:00:00+00:00,5.9837358289696105
24451,2025-06-10 13:00:00+00:00,3.6208982745869456
24451,2025-06-10 14:00:00+00:00,3.7322120734283413
24451,2025-06-10 15:00:00+00:00,3.7760736967313226
24451,2025-06-10 16:00:00+00:00,3.4462302937929508
24451,2025-06-10 17:00:00+00:00,3.363301107017814
24452,2025-06-10 13:00:00+00:00,0.17888888888888843
24452,2025-06-10 14:00:00+00:00,0.2538888888888877
24452,2025-06-10 15:00:00+00:00,0.5701789077212807
24452,2025-06-10 16:00:00+00:00,0.5984002378828412
24452,2025-06-10 17:00:00+00:00,0.8391807909604525
24453,2025-06-10 13:00:00+00:00,1.0008945386064023
24453,2025-06-10 14:00:00+00:00,1.0121910000991186
24453,2025-06-10 15:00:00+00:00,0.9920680275053928
24453,2025-06-10 16:00:00+00:00,0.9108759769217647
24453,2025-06-10 17:00:00+00:00,1.0849989728419405
24454,2025-06-10 13:00:00+00:00,4.321299435028249
24454,2025-06-10 14:00:00+00:00,4.125816366414384
24454,2025-06-10 15:00:00+00:00,3.782440456408552
24454,2025-06-10 16:00:00+00:00,3.41624159268227
24454,2025-06-10 17:00:00+00:00,3.119906246651666
24455,2025-06-10 13:00:00+00:00,3.9202352550365407
24455,2025-06-10 14:00:00+00:00,3.065814863102998
24455,2025-06-10 15:00:00+00:00,3.16867231638418
24455,2025-06-10 16:00:00+00:00,3.3703272322867353
24455,2025-06-10 17:00:00+00:00,2.868418755103323
24456,2025-06-10 13:00:00+00:00,0.2441358024691347
24456,2025-06-10 14:00:00+00:00,0.4270391656023822
24456,2025-06-10 15:00:00+00:00,0.4648467432950172
24456,2025-06-10 16:00:00+00:00,0.44693136639464104
24456,2025-06-10 17:00:00+00:00,0.47873563218390647
24457,2025-06-10 13:00:00+00:00,1.8559393396942863
24457,2025-06-10 14:00:00+00:00,1.8683806930440534
24457,2025-06-10 15:00:00+00:00,2.3336387188505063
24457,2025-06-10 16:00:00+00:00,2.5382819457542563
24457,2025-06-10 17:00:00+00:00,2.4705478112926813
24458,2025-06-10 13:00:00+00:00,4.318763360466573
24458,2025-06-10 14:00:00+00:00,4.367151211361738
24458,2025-06-10 15:00:00+00:00,4.27478713126029
24458,2025-06-10 16:00:00+00:00,4.497250941619586
24458,2025-06-10 17:00:00+00:00,4.2846783081216975
24459,2025-06-10 13:00:00+00:00,13.172777777777775
24459,2025-06-10 14:00:00+00:00,12.735022867904222
24459,2025-06-10 15:00:00+00:00,12.269896421845576
24459,2025-06-10 16:00:00+00:00,10.892301587301588
24459,2025-06-10 17:00:00+00:00,9.74230158730159
24460,2025-06-10 13:00:00+00:00,4.354500584145368
24460,2025-06-10 14:00:00+00:00,3.5211272433958465
24460,2025-06-10 15:00:00+00:00,3.3168859295130484
24460,2025-06-10 16:00:00+00:00,2.846903783598699
24460,2025-06-10 17:00:00+00:00,2.7903474251574774
24461,2025-06-10 13:00:00+00:00,13.028239171374763
24461,2025-06-10 14:00:00+00:00,12.918891393689757
24461,2025-06-10 15:00:00+00:00,12.868638590540796
24461,2025-06-10 16:00:00+00:00,12.423911549843751
24461,2025-06-10 17:00:00+00:00,11.786350551520046
24462,2025-06-10 13:00:00+00:00,1.8669023962594964
24462,2025-06-10 14:00:00+00:00,1.6257685563997653
24462,2025-06-10 15:00:00+00:00,1.575922787193973
24462,2025-06-10 16:00:00+00:00,1.6177777777777766
24462,2025-06-10 17:00:00+00:00,1.9336973180076624
24463,2025-06-10 13:00:00+00:00,10.753094954901378
24463,2025-06-10 14:00:00+00:00,10.795464772614636
24463,2025-06-10 15:00:00+00:00,10.871781609195398
24463,2025-06-10 16:00:00+00:00,11.137822290703644
24463,2025-06-10 17:00:00+00:00,11.412118644067796
24464,2025-06-10 13:00:00+00:00,5.97183908045977
24464,2025-06-10 14:00:00+00:00,5.443760110685398
24464,2025-06-10 15:00:00+00:00,5.4118591083246255
24464,2025-06-10 16:00:00+00:00,5.233368565224051
24464,2025-06-10 17:00:00+00:00,4.586983845104827
24465,2025-06-10 13:00:00+00:00,4.4204345717057585
24465,2025-06-10 14:00:00+00:00,4.2473359816066125
24465,2025-06-10 15:00:00+00:00,3.7748661555017486
24465,2025-06-10 16:00:00+00:00,3.9353755778120183
24465,2025-06-10 17:00:00+00:00,4.497415458937198
